filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_018695.jpg
",1074,1073,793,494,1005,558
"train_ReCTS_018701.jpg
",866,450,582,228,744,295
"train_ReCTS_018701.jpg
",866,450,158,134,557,308
"train_ReCTS_018767.jpg
",994,494,0,141,471,303
"train_ReCTS_018767.jpg
",994,494,447,159,474,177
"train_ReCTS_018767.jpg
",994,494,491,156,718,179
"train_ReCTS_018767.jpg
",994,494,731,157,986,182
"train_ReCTS_018767.jpg
",994,494,989,158,993,181
"train_ReCTS_018767.jpg
",994,494,468,185,894,286
"train_ReCTS_018767.jpg
",994,494,900,192,993,294
"train_ReCTS_018767.jpg
",994,494,705,463,880,493
"train_ReCTS_018767.jpg
",994,494,914,470,993,493
"train_ReCTS_018767.jpg
",994,494,465,289,750,333
"train_ReCTS_018767.jpg
",994,494,769,300,989,347
"train_ReCTS_018767.jpg
",994,494,72,386,580,489
"train_ReCTS_018767.jpg
",994,494,577,442,658,493
"train_ReCTS_018779.jpg
",993,680,156,214,808,482
"train_ReCTS_018779.jpg
",993,680,465,283,491,315
"train_ReCTS_018779.jpg
",993,680,193,525,255,548
"train_ReCTS_018779.jpg
",993,680,204,548,258,567
"train_ReCTS_018779.jpg
",993,680,196,548,204,565
"train_ReCTS_018779.jpg
",993,680,715,471,783,501
"train_ReCTS_018779.jpg
",993,680,781,483,872,511
"train_ReCTS_018779.jpg
",993,680,815,5,893,239
"train_ReCTS_018779.jpg
",993,680,868,72,943,131
"train_ReCTS_018779.jpg
",993,680,946,109,992,149
"train_ReCTS_018779.jpg
",993,680,900,13,952,96
"train_ReCTS_018779.jpg
",993,680,968,46,992,113
"train_ReCTS_018780.jpg
",993,650,349,68,724,333
"train_ReCTS_018780.jpg
",993,650,355,281,583,367
"train_ReCTS_018780.jpg
",993,650,589,326,751,386
"train_ReCTS_018786.jpg
",894,696,328,62,770,333
"train_ReCTS_018786.jpg
",894,696,154,218,380,314
"train_ReCTS_018786.jpg
",894,696,397,267,555,355
"train_ReCTS_018786.jpg
",894,696,568,306,680,375
"train_ReCTS_018786.jpg
",894,696,703,335,861,416
"train_ReCTS_018786.jpg
",894,696,161,607,256,643
"train_ReCTS_018786.jpg
",894,696,166,643,236,673
"train_ReCTS_018786.jpg
",894,696,151,670,250,694
"train_ReCTS_018786.jpg
",894,696,7,675,87,694
"train_ReCTS_018786.jpg
",894,696,192,514,230,538
"train_ReCTS_018786.jpg
",894,696,299,530,334,555
"train_ReCTS_018786.jpg
",894,696,671,580,700,601
"train_ReCTS_018786.jpg
",894,696,755,589,781,608
"train_ReCTS_018786.jpg
",894,696,397,540,627,608
"train_ReCTS_018786.jpg
",894,696,190,534,228,550
"train_ReCTS_018786.jpg
",894,696,297,550,330,565
"train_ReCTS_018786.jpg
",894,696,673,601,700,612
"train_ReCTS_018786.jpg
",894,696,759,607,781,619
"train_ReCTS_018807.jpg
",714,521,151,140,489,302
"train_ReCTS_018807.jpg
",714,521,512,337,608,363
"train_ReCTS_018807.jpg
",714,521,270,275,486,337
"train_ReCTS_018822.jpg
",534,328,3,0,440,122
"train_ReCTS_018822.jpg
",534,328,441,1,463,10
"train_ReCTS_018822.jpg
",534,328,9,137,196,179
"train_ReCTS_018822.jpg
",534,328,220,129,424,174
"train_ReCTS_018822.jpg
",534,328,1,215,105,234
"train_ReCTS_018822.jpg
",534,328,131,209,202,231
"train_ReCTS_018822.jpg
",534,328,203,207,240,226
"train_ReCTS_018822.jpg
",534,328,241,208,281,225
"train_ReCTS_018822.jpg
",534,328,282,208,321,223
"train_ReCTS_018822.jpg
",534,328,347,202,385,222
"train_ReCTS_018822.jpg
",534,328,386,201,437,220
"train_ReCTS_018835.jpg
",993,660,461,591,477,605
"train_ReCTS_018835.jpg
",993,660,497,591,514,604
"train_ReCTS_018835.jpg
",993,660,586,589,611,630
"train_ReCTS_018835.jpg
",993,660,714,586,743,632
"train_ReCTS_018835.jpg
",993,660,175,264,252,305
"train_ReCTS_018835.jpg
",993,660,279,263,396,305
"train_ReCTS_018835.jpg
",993,660,423,209,714,358
"train_ReCTS_018835.jpg
",993,660,498,401,629,443
"train_ReCTS_018835.jpg
",993,660,690,398,823,441
"train_ReCTS_018847.jpg
",521,308,5,206,40,216
"train_ReCTS_018847.jpg
",521,308,463,215,478,226
"train_ReCTS_018847.jpg
",521,308,483,212,519,225
"train_ReCTS_018847.jpg
",521,308,199,105,428,173
"train_ReCTS_018847.jpg
",521,308,106,194,132,216
"train_ReCTS_018847.jpg
",521,308,134,196,160,209
"train_ReCTS_018847.jpg
",521,308,181,196,237,220
"train_ReCTS_018847.jpg
",521,308,258,198,314,221
"train_ReCTS_018847.jpg
",521,308,336,199,422,223
"train_ReCTS_018855.jpg
",668,359,0,246,27,269
"train_ReCTS_018855.jpg
",668,359,38,225,78,257
"train_ReCTS_018855.jpg
",668,359,52,258,76,268
"train_ReCTS_018855.jpg
",668,359,150,119,311,219
"train_ReCTS_018855.jpg
",668,359,331,86,552,182
"train_ReCTS_018855.jpg
",668,359,654,326,667,343
"train_ReCTS_018879.jpg
",740,428,129,135,634,297
"train_ReCTS_018879.jpg
",740,428,1,163,87,288
"train_ReCTS_018883.jpg
",894,533,247,66,277,86
"train_ReCTS_018883.jpg
",894,533,245,87,281,104
"train_ReCTS_018883.jpg
",894,533,595,446,698,457
"train_ReCTS_018883.jpg
",894,533,815,524,840,532
"train_ReCTS_018883.jpg
",894,533,503,0,767,28
"train_ReCTS_018883.jpg
",894,533,387,0,442,107
"train_ReCTS_018883.jpg
",894,533,179,133,786,288
"train_ReCTS_018883.jpg
",894,533,184,283,322,333
"train_ReCTS_018883.jpg
",894,533,374,284,470,331
"train_ReCTS_018883.jpg
",894,533,512,275,658,323
"train_ReCTS_018883.jpg
",894,533,181,331,453,378
"train_ReCTS_018883.jpg
",894,533,501,328,592,371
"train_ReCTS_018883.jpg
",894,533,643,324,736,370
"train_ReCTS_018885.jpg
",3077,950,2273,6,2489,86
"train_ReCTS_018885.jpg
",3077,950,2807,751,2834,775
"train_ReCTS_018885.jpg
",3077,950,2837,727,2878,767
"train_ReCTS_018885.jpg
",3077,950,2889,670,2986,759
"train_ReCTS_018885.jpg
",3077,950,2810,749,3000,880
"train_ReCTS_018885.jpg
",3077,950,2911,905,2983,948
"train_ReCTS_018885.jpg
",3077,950,756,7,1611,515
"train_ReCTS_018885.jpg
",3077,950,1700,221,2702,483
"train_ReCTS_018885.jpg
",3077,950,1958,464,2184,554
"train_ReCTS_018885.jpg
",3077,950,2355,514,2657,587
"train_ReCTS_018895.jpg
",2494,1585,61,602,151,1017
"train_ReCTS_018895.jpg
",2494,1585,258,585,436,1032
"train_ReCTS_018895.jpg
",2494,1585,562,442,2140,797
"train_ReCTS_018895.jpg
",2494,1585,537,738,2175,1116
"train_ReCTS_018895.jpg
",2494,1585,2279,503,2375,904
"train_ReCTS_018895.jpg
",2494,1585,0,1294,323,1380
"train_ReCTS_018895.jpg
",2494,1585,0,1394,215,1481
"train_ReCTS_018895.jpg
",2494,1585,459,1282,584,1352
"train_ReCTS_018895.jpg
",2494,1585,583,1296,639,1347
"train_ReCTS_018895.jpg
",2494,1585,346,1385,475,1463
"train_ReCTS_018895.jpg
",2494,1585,470,1399,529,1451
"train_ReCTS_018895.jpg
",2494,1585,535,1400,668,1448
"train_ReCTS_018895.jpg
",2494,1585,345,1309,453,1355
"train_ReCTS_018895.jpg
",2494,1585,225,1413,333,1462
"train_ReCTS_018895.jpg
",2494,1585,22,1516,154,1563
"train_ReCTS_018895.jpg
",2494,1585,173,1510,265,1554
"train_ReCTS_018895.jpg
",2494,1585,280,1504,370,1549
"train_ReCTS_018895.jpg
",2494,1585,382,1499,477,1543
"train_ReCTS_018895.jpg
",2494,1585,491,1495,552,1538
"train_ReCTS_018895.jpg
",2494,1585,563,1490,659,1534
"train_ReCTS_018895.jpg
",2494,1585,72,1547,649,1584
"train_ReCTS_018895.jpg
",2494,1585,831,1285,1074,1439
"train_ReCTS_018895.jpg
",2494,1585,842,1436,1080,1584
"train_ReCTS_018895.jpg
",2494,1585,1093,1298,1316,1412
"train_ReCTS_018895.jpg
",2494,1585,1312,1300,1441,1406
"train_ReCTS_018895.jpg
",2494,1585,1102,1447,1322,1560
"train_ReCTS_018895.jpg
",2494,1585,1320,1450,1450,1554
"train_ReCTS_018895.jpg
",2494,1585,1621,1230,2270,1349
"train_ReCTS_018895.jpg
",2494,1585,1730,1364,1933,1451
"train_ReCTS_018895.jpg
",2494,1585,1977,1343,2057,1455
"train_ReCTS_018895.jpg
",2494,1585,2084,1348,2166,1433
"train_ReCTS_018895.jpg
",2494,1585,1633,1451,2271,1570
"train_ReCTS_018953.jpg
",1876,498,265,345,1608,495
"train_ReCTS_018953.jpg
",1876,498,10,464,68,495
"train_ReCTS_018953.jpg
",1876,498,0,36,1700,315
"train_ReCTS_018953.jpg
",1876,498,16,367,87,458
"train_ReCTS_018958.jpg
",994,449,29,169,73,181
"train_ReCTS_018958.jpg
",994,449,118,119,169,182
"train_ReCTS_018958.jpg
",994,449,350,198,405,230
"train_ReCTS_018958.jpg
",994,449,452,177,520,240
"train_ReCTS_018958.jpg
",994,449,641,95,818,181
"train_ReCTS_018958.jpg
",994,449,687,138,822,214
"train_ReCTS_018958.jpg
",994,449,823,110,891,182
"train_ReCTS_018958.jpg
",994,449,817,311,873,320
"train_ReCTS_018958.jpg
",994,449,817,242,863,300
"train_ReCTS_018958.jpg
",994,449,763,297,808,309
"train_ReCTS_018960.jpg
",980,410,2,106,52,195
"train_ReCTS_018960.jpg
",980,410,302,122,803,240
"train_ReCTS_018960.jpg
",980,410,202,113,253,207
"train_ReCTS_018960.jpg
",980,410,175,231,281,261
"train_ReCTS_018960.jpg
",980,410,566,248,666,275
"train_ReCTS_018960.jpg
",980,410,686,255,817,279
"train_ReCTS_018960.jpg
",980,410,889,250,937,305
"train_ReCTS_018960.jpg
",980,410,869,269,971,378
"train_ReCTS_018960.jpg
",980,410,881,365,915,407
"train_ReCTS_018960.jpg
",980,410,910,328,979,391
"train_ReCTS_018960.jpg
",980,410,234,400,257,407
"train_ReCTS_018971.jpg
",971,428,190,76,659,285
"train_ReCTS_019000.jpg
",1433,476,338,423,528,473
"train_ReCTS_019000.jpg
",1433,476,923,438,1095,475
"train_ReCTS_019000.jpg
",1433,476,55,139,116,326
"train_ReCTS_019000.jpg
",1433,476,1,146,75,241
"train_ReCTS_019000.jpg
",1433,476,182,141,280,203
"train_ReCTS_019000.jpg
",1433,476,218,203,317,270
"train_ReCTS_019000.jpg
",1433,476,642,442,770,469
"train_ReCTS_019000.jpg
",1433,476,387,154,1060,319
"train_ReCTS_019000.jpg
",1433,476,1108,308,1310,352
"train_ReCTS_019000.jpg
",1433,476,1103,266,1302,308
"train_ReCTS_019000.jpg
",1433,476,1101,225,1293,268
"train_ReCTS_019016.jpg
",374,218,72,47,164,88
"train_ReCTS_019016.jpg
",374,218,20,30,186,134
"train_ReCTS_019065.jpg
",1722,1485,586,52,961,955
"train_ReCTS_019065.jpg
",1722,1485,1105,397,1280,980
"train_ReCTS_019065.jpg
",1722,1485,184,1097,227,1246
"train_ReCTS_019065.jpg
",1722,1485,508,1102,557,1245
"train_ReCTS_019065.jpg
",1722,1485,931,1094,989,1249
"train_ReCTS_019065.jpg
",1722,1485,1358,1102,1402,1253
"train_ReCTS_019065.jpg
",1722,1485,644,1300,984,1385
"train_ReCTS_019083.jpg
",531,302,41,109,64,228
"train_ReCTS_019083.jpg
",531,302,158,108,425,180
"train_ReCTS_019083.jpg
",531,302,120,94,135,135
"train_ReCTS_019083.jpg
",531,302,328,201,433,214
"train_ReCTS_019083.jpg
",531,302,237,194,326,214
"train_ReCTS_019122.jpg
",2367,1437,0,457,57,1018
"train_ReCTS_019122.jpg
",2367,1437,329,302,598,885
"train_ReCTS_019122.jpg
",2367,1437,665,331,1855,684
"train_ReCTS_019122.jpg
",2367,1437,1190,701,1861,829
"train_ReCTS_019122.jpg
",2367,1437,899,851,1252,945
"train_ReCTS_019122.jpg
",2367,1437,1247,820,1888,931
"train_ReCTS_019122.jpg
",2367,1437,2279,317,2350,416
"train_ReCTS_019122.jpg
",2367,1437,2333,315,2366,483
"train_ReCTS_019122.jpg
",2367,1437,2174,766,2364,836
"train_ReCTS_019154.jpg
",3327,1147,83,213,3321,629
"train_ReCTS_019167.jpg
",1002,427,426,293,503,379
"train_ReCTS_019167.jpg
",1002,427,258,59,829,274
"train_ReCTS_019167.jpg
",1002,427,732,357,868,419
"train_ReCTS_019176.jpg
",894,889,858,398,892,501
"train_ReCTS_019176.jpg
",894,889,725,302,767,339
"train_ReCTS_019176.jpg
",894,889,224,515,312,556
"train_ReCTS_019176.jpg
",894,889,341,491,520,543
"train_ReCTS_019176.jpg
",894,889,421,332,730,462
"train_ReCTS_019176.jpg
",894,889,18,305,405,557
"train_ReCTS_019198.jpg
",894,871,281,224,720,568
"train_ReCTS_019198.jpg
",894,871,133,248,296,365
"train_ReCTS_019198.jpg
",894,871,175,367,340,504
"train_ReCTS_019198.jpg
",894,871,345,433,494,560
"train_ReCTS_019198.jpg
",894,871,502,509,617,598
"train_ReCTS_019198.jpg
",894,871,613,555,736,647
"train_ReCTS_019299.jpg
",668,200,312,163,452,199
"train_ReCTS_019299.jpg
",668,200,187,72,628,130
"train_ReCTS_019299.jpg
",668,200,66,68,108,144
"train_ReCTS_019322.jpg
",1594,701,9,44,163,154
"train_ReCTS_019322.jpg
",1594,701,136,59,1567,332
"train_ReCTS_019322.jpg
",1594,701,1001,353,1181,398
"train_ReCTS_019322.jpg
",1594,701,1169,350,1593,398
"train_ReCTS_019338.jpg
",406,211,142,200,179,210
"train_ReCTS_019338.jpg
",406,211,241,85,348,114
"train_ReCTS_019338.jpg
",406,211,107,0,299,79
"train_ReCTS_019338.jpg
",406,211,176,101,233,125
"train_ReCTS_019341.jpg
",714,542,0,113,26,381
"train_ReCTS_019341.jpg
",714,542,88,246,618,352
"train_ReCTS_019341.jpg
",714,542,97,472,185,499
"train_ReCTS_019341.jpg
",714,542,356,446,549,478
"train_ReCTS_019341.jpg
",714,542,440,350,528,390
"train_ReCTS_019341.jpg
",714,542,546,356,621,391
"train_ReCTS_019436.jpg
",894,754,122,130,642,450
"train_ReCTS_019436.jpg
",894,754,593,277,618,310
"train_ReCTS_019436.jpg
",894,754,300,360,433,416
"train_ReCTS_019436.jpg
",894,754,447,393,529,438
"train_ReCTS_019436.jpg
",894,754,546,416,631,451
"train_ReCTS_019436.jpg
",894,754,755,462,801,488
"train_ReCTS_019436.jpg
",894,754,685,468,806,511
"train_ReCTS_019436.jpg
",894,754,0,599,514,705
"train_ReCTS_019436.jpg
",894,754,748,628,802,752
"train_ReCTS_019512.jpg
",1264,454,45,306,95,352
"train_ReCTS_019512.jpg
",1264,454,917,400,1123,452
"train_ReCTS_019512.jpg
",1264,454,902,148,1145,212
"train_ReCTS_019512.jpg
",1264,454,392,0,1098,122
"train_ReCTS_019525.jpg
",1434,718,0,383,98,501
"train_ReCTS_019525.jpg
",1434,718,130,305,727,491
"train_ReCTS_019525.jpg
",1434,718,776,224,1421,392
"train_ReCTS_019525.jpg
",1434,718,766,384,933,429
"train_ReCTS_019525.jpg
",1434,718,936,373,1051,412
"train_ReCTS_019525.jpg
",1434,718,1051,344,1309,398
"train_ReCTS_019525.jpg
",1434,718,1308,341,1351,372
"train_ReCTS_019525.jpg
",1434,718,1345,329,1433,369
"train_ReCTS_019530.jpg
",1267,351,463,20,496,48
"train_ReCTS_019530.jpg
",1267,351,976,40,1011,70
"train_ReCTS_019530.jpg
",1267,351,1,91,266,135
"train_ReCTS_019530.jpg
",1267,351,540,55,995,164
"train_ReCTS_019530.jpg
",1267,351,1018,58,1046,84
"train_ReCTS_019530.jpg
",1267,351,1046,63,1071,84
"train_ReCTS_019530.jpg
",1267,351,1024,93,1080,120
"train_ReCTS_019530.jpg
",1267,351,1029,128,1086,157
"train_ReCTS_019530.jpg
",1267,351,1152,144,1239,235
"train_ReCTS_019530.jpg
",1267,351,62,12,132,43
"train_ReCTS_019530.jpg
",1267,351,134,12,167,41
"train_ReCTS_019530.jpg
",1267,351,168,11,216,41
"train_ReCTS_019530.jpg
",1267,351,219,12,303,37
"train_ReCTS_019530.jpg
",1267,351,14,188,286,230
"train_ReCTS_019530.jpg
",1267,351,340,216,469,240
"train_ReCTS_019530.jpg
",1267,351,480,221,750,241
"train_ReCTS_019530.jpg
",1267,351,763,215,888,237
"train_ReCTS_019530.jpg
",1267,351,903,214,1091,236
"train_ReCTS_019530.jpg
",1267,351,370,268,1000,350
"train_ReCTS_019530.jpg
",1267,351,602,179,910,197
"train_ReCTS_019533.jpg
",924,666,162,84,667,343
"train_ReCTS_019533.jpg
",924,666,509,294,571,329
"train_ReCTS_019533.jpg
",924,666,577,314,648,353
"train_ReCTS_019533.jpg
",924,666,650,339,694,367
"train_ReCTS_019533.jpg
",924,666,691,352,716,374
"train_ReCTS_019533.jpg
",924,666,344,284,581,364
"train_ReCTS_019533.jpg
",924,666,10,278,99,314
"train_ReCTS_019533.jpg
",924,666,116,241,589,445
"train_ReCTS_019533.jpg
",924,666,619,378,705,442
"train_ReCTS_019533.jpg
",924,666,618,431,718,476
"train_ReCTS_019533.jpg
",924,666,0,325,229,391
"train_ReCTS_019533.jpg
",924,666,259,378,396,422
"train_ReCTS_019533.jpg
",924,666,422,409,523,446
"train_ReCTS_019533.jpg
",924,666,543,434,596,460
"train_ReCTS_019533.jpg
",924,666,238,484,288,511
"train_ReCTS_019533.jpg
",924,666,238,512,288,539
"train_ReCTS_019533.jpg
",924,666,264,555,304,575
"train_ReCTS_019533.jpg
",924,666,0,457,214,558
"train_ReCTS_019533.jpg
",924,666,302,500,333,542
"train_ReCTS_019533.jpg
",924,666,356,502,395,547
"train_ReCTS_019533.jpg
",924,666,392,504,493,554
"train_ReCTS_019533.jpg
",924,666,647,558,700,583
"train_ReCTS_019533.jpg
",924,666,618,637,628,665
"train_ReCTS_019533.jpg
",924,666,763,551,923,588
"train_ReCTS_019533.jpg
",924,666,828,442,915,505
"train_ReCTS_019533.jpg
",924,666,797,440,825,466
"train_ReCTS_019533.jpg
",924,666,769,616,794,644
"train_ReCTS_019536.jpg
",531,223,221,13,447,143
"train_ReCTS_019536.jpg
",531,223,142,16,213,129
"train_ReCTS_019536.jpg
",531,223,30,16,137,110
"train_ReCTS_019536.jpg
",531,223,20,111,137,139
"train_ReCTS_019536.jpg
",531,223,1,16,20,105
"train_ReCTS_019536.jpg
",531,223,84,210,167,222
"train_ReCTS_019536.jpg
",531,223,389,183,422,222
"train_ReCTS_019542.jpg
",953,682,731,489,839,588
"train_ReCTS_019542.jpg
",953,682,112,577,154,626
"train_ReCTS_019542.jpg
",953,682,170,578,200,630
"train_ReCTS_019542.jpg
",953,682,771,619,810,660
"train_ReCTS_019542.jpg
",953,682,821,622,839,664
"train_ReCTS_019542.jpg
",953,682,246,250,736,437
"train_ReCTS_019542.jpg
",953,682,840,452,952,561
"train_ReCTS_019544.jpg
",993,555,81,65,622,254
"train_ReCTS_019544.jpg
",993,555,423,284,530,337
"train_ReCTS_019544.jpg
",993,555,556,279,662,328
"train_ReCTS_019544.jpg
",993,555,685,271,793,324
"train_ReCTS_019564.jpg
",894,623,313,567,346,603
"train_ReCTS_019564.jpg
",894,623,434,554,474,596
"train_ReCTS_019564.jpg
",894,623,181,345,269,382
"train_ReCTS_019564.jpg
",894,623,365,362,397,393
"train_ReCTS_019564.jpg
",894,623,490,371,573,408
"train_ReCTS_019564.jpg
",894,623,680,389,752,424
"train_ReCTS_019564.jpg
",894,623,188,115,624,274
"train_ReCTS_019564.jpg
",894,623,677,182,869,264
"train_ReCTS_019564.jpg
",894,623,678,258,780,290
"train_ReCTS_019564.jpg
",894,623,783,267,865,298
"train_ReCTS_019570.jpg
",994,345,56,35,101,87
"train_ReCTS_019570.jpg
",994,345,812,260,882,328
"train_ReCTS_019570.jpg
",994,345,220,299,243,338
"train_ReCTS_019570.jpg
",994,345,113,0,722,181
"train_ReCTS_019570.jpg
",994,345,0,39,49,226
"train_ReCTS_019575.jpg
",2494,1705,137,2,1901,963
"train_ReCTS_019575.jpg
",2494,1705,1086,1192,1905,1473
"train_ReCTS_019575.jpg
",2494,1705,726,1293,902,1348
"train_ReCTS_019575.jpg
",2494,1705,644,1454,810,1479
"train_ReCTS_019575.jpg
",2494,1705,720,1378,833,1441
"train_ReCTS_019575.jpg
",2494,1705,659,1362,792,1432
"train_ReCTS_019577.jpg
",903,562,255,184,512,323
"train_ReCTS_019577.jpg
",903,562,538,258,880,360
"train_ReCTS_019577.jpg
",903,562,347,439,467,468
"train_ReCTS_019577.jpg
",903,562,358,463,461,484
"train_ReCTS_019577.jpg
",903,562,479,450,583,479
"train_ReCTS_019577.jpg
",903,562,484,477,583,491
"train_ReCTS_019577.jpg
",903,562,613,524,674,552
"train_ReCTS_019577.jpg
",903,562,618,554,656,561
"train_ReCTS_019577.jpg
",903,562,732,480,812,518
"train_ReCTS_019601.jpg
",1659,609,29,90,121,207
"train_ReCTS_019601.jpg
",1659,609,0,99,23,204
"train_ReCTS_019601.jpg
",1659,609,0,233,19,281
"train_ReCTS_019601.jpg
",1659,609,20,232,77,282
"train_ReCTS_019601.jpg
",1659,609,0,351,82,378
"train_ReCTS_019601.jpg
",1659,609,30,570,67,601
"train_ReCTS_019601.jpg
",1659,609,210,461,257,489
"train_ReCTS_019601.jpg
",1659,609,254,572,321,585
"train_ReCTS_019601.jpg
",1659,609,396,570,465,582
"train_ReCTS_019601.jpg
",1659,609,543,569,613,582
"train_ReCTS_019601.jpg
",1659,609,691,568,760,580
"train_ReCTS_019601.jpg
",1659,609,833,567,900,578
"train_ReCTS_019601.jpg
",1659,609,975,566,1044,576
"train_ReCTS_019601.jpg
",1659,609,1122,564,1191,575
"train_ReCTS_019601.jpg
",1659,609,1270,561,1342,571
"train_ReCTS_019601.jpg
",1659,609,363,459,490,491
"train_ReCTS_019601.jpg
",1659,609,596,451,645,478
"train_ReCTS_019601.jpg
",1659,609,646,448,660,468
"train_ReCTS_019601.jpg
",1659,609,258,460,271,480
"train_ReCTS_019601.jpg
",1659,609,996,457,1010,479
"train_ReCTS_019601.jpg
",1659,609,945,461,995,487
"train_ReCTS_019601.jpg
",1659,609,1104,458,1235,492
"train_ReCTS_019601.jpg
",1659,609,1345,447,1397,475
"train_ReCTS_019601.jpg
",1659,609,1398,445,1413,464
"train_ReCTS_019601.jpg
",1659,609,725,71,933,128
"train_ReCTS_019601.jpg
",1659,609,769,24,916,80
"train_ReCTS_019601.jpg
",1659,609,919,19,960,71
"train_ReCTS_019601.jpg
",1659,609,1028,95,1053,109
"train_ReCTS_019601.jpg
",1659,609,1073,14,1262,111
"train_ReCTS_019601.jpg
",1659,609,733,143,825,171
"train_ReCTS_019601.jpg
",1659,609,850,128,1267,175
"train_ReCTS_019601.jpg
",1659,609,564,174,1399,332
"train_ReCTS_019601.jpg
",1659,609,528,346,609,384
"train_ReCTS_019601.jpg
",1659,609,612,344,887,383
"train_ReCTS_019601.jpg
",1659,609,905,342,1004,376
"train_ReCTS_019601.jpg
",1659,609,1023,338,1093,376
"train_ReCTS_019601.jpg
",1659,609,1104,328,1204,347
"train_ReCTS_019601.jpg
",1659,609,1211,319,1416,345
"train_ReCTS_019601.jpg
",1659,609,1210,349,1400,373
"train_ReCTS_019601.jpg
",1659,609,317,123,438,151
"train_ReCTS_019601.jpg
",1659,609,271,164,395,314
"train_ReCTS_019601.jpg
",1659,609,346,99,445,127
"train_ReCTS_019601.jpg
",1659,609,434,99,469,135
"train_ReCTS_019601.jpg
",1659,609,1488,195,1593,225
"train_ReCTS_019601.jpg
",1659,609,1600,195,1658,219
"train_ReCTS_019601.jpg
",1659,609,1475,80,1658,176
"train_ReCTS_019601.jpg
",1659,609,1525,5,1648,67
"train_ReCTS_019601.jpg
",1659,609,1473,27,1509,44
"train_ReCTS_019601.jpg
",1659,609,1474,44,1510,61
"train_ReCTS_019636.jpg
",3111,1105,0,124,221,533
"train_ReCTS_019636.jpg
",3111,1105,569,229,2241,704
"train_ReCTS_019636.jpg
",3111,1105,600,239,718,301
"train_ReCTS_019636.jpg
",3111,1105,686,877,1354,1030
"train_ReCTS_019636.jpg
",3111,1105,1408,906,2043,1048
"train_ReCTS_019636.jpg
",3111,1105,2704,457,3109,702
"train_ReCTS_019636.jpg
",3111,1105,561,145,759,236
"train_ReCTS_019636.jpg
",3111,1105,908,157,1998,378
"train_ReCTS_019636.jpg
",3111,1105,2799,292,3090,439
"train_ReCTS_019748.jpg
",860,598,0,142,60,428
"train_ReCTS_019748.jpg
",860,598,153,150,206,246
"train_ReCTS_019748.jpg
",860,598,235,155,665,312
"train_ReCTS_019748.jpg
",860,598,139,330,233,370
"train_ReCTS_019748.jpg
",860,598,244,332,366,372
"train_ReCTS_019748.jpg
",860,598,374,334,566,372
"train_ReCTS_019748.jpg
",860,598,572,335,681,372
"train_ReCTS_019748.jpg
",860,598,138,386,295,427
"train_ReCTS_019748.jpg
",860,598,298,389,498,424
"train_ReCTS_019748.jpg
",860,598,66,492,90,500
"train_ReCTS_019748.jpg
",860,598,759,280,850,376
"train_ReCTS_019748.jpg
",860,598,734,168,814,247
"train_ReCTS_019748.jpg
",860,598,813,171,859,250
"train_ReCTS_019748.jpg
",860,598,794,559,859,597
